test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed,population,cummulative_death,mortality_rate,month,year
2020-06-12,Albany,9,2016,739,35995,305506,103,0.05109126984126984,June,20
2020-06-13,Albany,4,2020,874,36869,305506,104,0.05148514851485148,June,20
2020-06-14,Albany,2,2022,496,37365,305506,105,0.05192878338278932,June,20
2020-06-15,Albany,4,2026,577,37942,305506,106,0.05231984205330701,June,20
2020-06-16,Albany,3,2029,592,38534,305506,107,0.0527353376047314,June,20
2020-06-17,Albany,5,2034,843,39377,305506,108,0.05309734513274336,June,20
2020-06-18,Albany,15,2049,1070,40447,305506,108,0.0527086383601757,June,20
2020-06-19,Albany,4,2053,610,41057,305506,108,0.05260594252313687,June,20
2020-06-20,Albany,1,2054,784,41841,305506,108,0.05258033106134372,June,20
2020-06-21,Albany,6,2060,931,42772,305506,108,0.05242718446601942,June,20
2020-06-22,Albany,2,2062,427,43199,305506,108,0.052376333656644035,June,20
2020-06-23,Albany,3,2065,586,43785,305506,108,0.05230024213075061,June,20
2020-06-24,Albany,11,2076,1325,45110,305506,108,0.05202312138728324,June,20
2020-06-25,Albany,8,2084,630,45740,305506,108,0.05182341650671785,June,20
2020-06-26,Albany,7,2091,799,46539,305506,108,0.05164992826398852,June,20
2020-06-27,Albany,6,2097,762,47301,305506,108,0.05150214592274678,June,20
2020-06-28,Albany,2,2099,514,47815,305506,108,0.05145307289185326,June,20
2020-06-29,Albany,3,2102,543,48358,305506,108,0.05137963843958135,June,20
2020-06-30,Albany,10,2112,731,49089,305506,108,0.05113636363636364,June,20
2020-07-01,Albany,13,2125,928,50017,305506,109,0.05129411764705882,July,20
2020-07-02,Albany,5,2130,805,50822,305506,109,0.05117370892018779,July,20
2020-07-03,Albany,15,2145,970,51792,305506,109,0.05081585081585081,July,20
2020-07-04,Albany,7,2152,1098,52890,305506,109,0.05065055762081784,July,20
2020-07-05,Albany,8,2160,626,53516,305506,109,0.050462962962962966,July,20
2020-07-06,Albany,4,2164,421,53937,305506,109,0.050369685767097966,July,20
2020-07-07,Albany,11,2175,1020,54957,305506,109,0.050114942528735634,July,20
2020-07-08,Albany,8,2183,1260,56217,305506,109,0.04993128721942281,July,20
2020-07-09,Albany,7,2190,625,56842,305506,109,0.049771689497716896,July,20
2020-07-10,Albany,18,2208,1252,58094,305506,109,0.049365942028985504,July,20
2020-07-11,Albany,11,2219,815,58909,305506,109,0.049121225777377195,July,20
2020-07-12,Albany,6,2225,594,59503,305506,109,0.048988764044943824,July,20
2020-07-13,Albany,22,2247,1139,60642,305506,109,0.04850912327547842,July,20
2020-07-14,Albany,33,2280,860,61502,305506,109,0.04780701754385965,July,20
2020-07-15,Albany,10,2290,1065,62567,305506,109,0.04759825327510917,July,20
2020-07-16,Albany,20,2310,1098,63665,305506,109,0.047186147186147186,July,20
2020-07-17,Albany,5,2315,816,64481,305506,110,0.047516198704103674,July,20
2020-07-18,Albany,3,2318,335,64816,305506,110,0.04745470232959448,July,20
2020-07-19,Albany,4,2322,877,65693,305506,110,0.047372954349698536,July,20
2020-07-20,Albany,29,2351,1354,67047,305506,110,0.04678860059549128,July,20
2020-07-21,Albany,18,2369,981,68028,305506,111,0.04685521317011397,July,20
2020-07-22,Albany,32,2401,975,69003,305506,112,0.04664723032069971,July,20
2020-07-23,Albany,25,2426,896,69899,305506,112,0.046166529266281946,July,20
2020-07-24,Albany,12,2438,632,70531,305506,112,0.04593929450369155,July,20
2020-07-25,Albany,13,2451,817,71348,305506,112,0.04569563443492452,July,20
2020-07-26,Albany,2,2453,820,72168,305506,112,0.04565837749694252,July,20
2020-07-27,Albany,15,2468,929,73097,305506,112,0.04538087520259319,July,20
2020-07-28,Albany,12,2480,843,73940,305506,113,0.045564516129032256,July,20
2020-07-29,Albany,13,2493,763,74703,305506,114,0.0457280385078219,July,20
2020-07-30,Albany,10,2503,745,75448,305506,115,0.04594486616060727,July,20
2020-07-31,Albany,12,2515,1055,76503,305506,115,0.04572564612326044,July,20
2020-08-01,Albany,6,2521,463,76966,305506,116,0.04601348671162237,August,20
2020-08-02,Albany,10,2531,529,77495,305506,116,0.04583168708020545,August,20
2020-08-03,Albany,12,2543,770,78265,305506,116,0.045615414864333466,August,20
2020-08-04,Albany,13,2556,1218,79483,305506,116,0.04538341158059468,August,20
2020-08-05,Albany,9,2565,800,80283,305506,116,0.045224171539961014,August,20
2020-08-06,Albany,8,2573,757,81040,305506,116,0.04508356004663817,August,20
2020-08-07,Albany,8,2581,946,81986,305506,116,0.0449438202247191,August,20
2020-08-08,Albany,14,2595,903,82889,305506,116,0.044701348747591525,August,20
2020-08-09,Albany,5,2600,739,83628,305506,116,0.04461538461538461,August,20
2020-08-10,Albany,14,2614,1127,84755,305506,116,0.04437643458301454,August,20
2020-08-11,Albany,10,2624,1451,86206,305506,117,0.04458841463414634,August,20
2020-08-12,Albany,12,2636,1052,87258,305506,117,0.04438543247344461,August,20
2020-08-13,Albany,3,2639,1173,88431,305506,118,0.0447139067828723,August,20
2020-08-14,Albany,4,2643,1109,89540,305506,118,0.044646235338630345,August,20
2020-08-15,Albany,11,2654,1142,90682,305506,118,0.044461190655614165,August,20
2020-08-16,Albany,3,2657,700,91382,305506,118,0.04441098983816334,August,20
2020-08-17,Albany,4,2661,991,92373,305506,119,0.04472003006388576,August,20
2020-08-18,Albany,14,2675,1197,93570,305506,119,0.044485981308411214,August,20
2020-08-19,Albany,9,2684,1750,95320,305506,119,0.044336810730253355,August,20
2020-08-20,Albany,7,2691,1443,96763,305506,120,0.044593088071348944,August,20
2020-08-21,Albany,2,2693,1336,98099,305506,120,0.04455997029335314,August,20
2020-08-22,Albany,6,2699,1263,99362,305506,120,0.0444609114486847,August,20
2020-08-23,Albany,2,2701,490,99852,305506,120,0.044427989633469084,August,20
2020-08-24,Albany,10,2711,972,100824,305506,120,0.044264109184802655,August,20
2020-08-25,Albany,7,2718,1042,101866,305506,120,0.04415011037527594,August,20
2020-08-26,Albany,18,2736,1266,103132,305506,120,0.043859649122807015,August,20
2020-08-27,Albany,10,2746,1264,104396,305506,121,0.04406409322651129,August,20
2020-08-28,Albany,8,2754,1183,105579,305506,121,0.0439360929557008,August,20
2020-08-29,Albany,10,2764,1519,107098,305506,122,0.04413892908827786,August,20
2020-08-30,Albany,6,2770,594,107692,305506,122,0.04404332129963899,August,20
2020-08-31,Albany,16,2786,841,108533,305506,122,0.04379038047379756,August,20
2020-09-01,Albany,5,2791,1116,109649,305506,122,0.04371193120745252,September,20
2020-09-02,Albany,11,2802,1655,111304,305506,122,0.04354032833690221,September,20
2020-09-03,Albany,17,2819,899,112203,305506,122,0.043277758070237676,September,20
2020-09-04,Albany,4,2823,996,113199,305506,122,0.04321643641516117,September,20
2020-09-05,Albany,8,2831,824,114023,305506,122,0.0430943129636171,September,20
2020-09-06,Albany,2,2833,727,114750,305506,122,0.043063889869396396,September,20
2020-09-07,Albany,7,2840,665,115415,305506,122,0.04295774647887324,September,20
2020-09-08,Albany,6,2846,499,115914,305506,122,0.04286718200983837,September,20
2020-09-09,Albany,13,2859,724,116638,305506,122,0.04267226302903113,September,20
2020-09-10,Albany,23,2882,1326,117964,305506,122,0.04233171408743928,September,20
2020-09-11,Albany,14,2896,1386,119350,305506,122,0.04212707182320442,September,20
2020-09-12,Albany,19,2915,844,120194,305506,123,0.04219554030874786,September,20
2020-09-13,Albany,6,2921,555,120749,305506,123,0.0421088668264293,September,20
2020-09-14,Albany,15,2936,797,121546,305506,123,0.04189373297002725,September,20
2020-09-15,Albany,12,2948,997,122543,305506,123,0.04172320217096336,September,20
2020-09-16,Albany,21,2969,1084,123627,305506,123,0.04142809026608286,September,20
2020-09-17,Albany,10,2979,1229,124856,305506,123,0.041289023162134945,September,20
2020-09-18,Albany,27,3006,1322,126178,305506,123,0.04091816367265469,September,20
2020-09-19,Albany,10,3016,1147,127325,305506,123,0.04078249336870027,September,20
2020-09-20,Albany,8,3024,669,127994,305506,123,0.040674603174603176,September,20
2020-09-21,Albany,13,3037,776,128770,305506,123,0.0405004939084623,September,20
2020-09-22,Albany,6,3043,869,129639,305506,123,0.04042063752875452,September,20
2020-09-23,Albany,10,3053,1519,131158,305506,123,0.040288241074353096,September,20
2020-09-24,Albany,10,3063,1348,132506,305506,123,0.040156709108716944,September,20
2020-09-25,Albany,19,3082,1202,133708,305506,123,0.03990914990266061,September,20
2020-09-26,Albany,13,3095,1091,134799,305506,123,0.03974151857835218,September,20
2020-09-27,Albany,9,3104,789,135588,305506,123,0.03962628865979381,September,20
2020-09-28,Albany,12,3116,939,136527,305506,123,0.039473684210526314,September,20
2020-09-29,Albany,4,3120,925,137452,305506,123,0.03942307692307692,September,20
2020-09-30,Albany,13,3133,1496,138948,305506,123,0.03925949569103096,September,20
2020-10-01,Albany,20,3153,1343,140291,305506,123,0.0390104662226451,October,20
2020-10-02,Albany,22,3175,1783,142074,305506,123,0.03874015748031496,October,20
2020-10-03,Albany,15,3190,1052,143126,305506,123,0.038557993730407525,October,20
2020-10-04,Albany,11,3201,833,143959,305506,123,0.038425492033739454,October,20
2020-10-05,Albany,17,3218,1061,145020,305506,123,0.0382224984462399,October,20
2020-10-06,Albany,15,3233,1328,146348,305506,123,0.03804515929477266,October,20
2020-10-07,Albany,18,3251,2089,148437,305506,123,0.03783451245770532,October,20
2020-10-08,Albany,17,3268,2240,150677,305506,123,0.03763769889840881,October,20
2020-10-09,Albany,12,3280,2225,152902,305506,123,0.0375,October,20
2020-10-10,Albany,13,3293,1823,154725,305506,124,0.03765563316125114,October,20
2020-10-11,Albany,11,3304,819,155544,305506,124,0.03753026634382567,October,20
2020-10-12,Albany,20,3324,1393,156937,305506,124,0.03730445246690734,October,20
2020-10-13,Albany,19,3343,1278,158215,305506,124,0.03709243194735268,October,20
2020-10-14,Albany,26,3369,1823,160038,305506,124,0.03680617393885426,October,20
2020-10-15,Albany,14,3383,3007,163045,305506,124,0.03665385752290866,October,20
2020-10-16,Albany,15,3398,1318,164363,305506,124,0.03649205414949971,October,20
2020-10-17,Albany,18,3416,1354,165717,305506,124,0.03629976580796253,October,20
2020-10-18,Albany,11,3427,769,166486,305506,124,0.03618325065655092,October,20
2020-10-19,Albany,9,3436,997,167483,305506,126,0.03667054714784633,October,20
2020-10-20,Albany,24,3460,1466,168949,305506,126,0.03641618497109827,October,20
2020-10-21,Albany,28,3488,1454,170403,305506,126,0.03612385321100917,October,20
2020-10-22,Albany,28,3516,1856,172259,305506,126,0.03583617747440273,October,20
2020-10-23,Albany,33,3549,2694,174953,305506,127,0.0357847280924204,October,20
2020-10-24,Albany,28,3577,1148,176101,305506,127,0.03550461280402572,October,20
2020-10-25,Albany,13,3590,809,176910,305506,128,0.03565459610027855,October,20
2020-10-26,Albany,23,3613,1212,178122,305506,128,0.035427622474398006,October,20
2020-10-27,Albany,14,3627,1082,179204,305506,128,0.03529087400055142,October,20
2020-10-28,Albany,33,3660,2240,181444,305506,128,0.034972677595628415,October,20
2020-10-29,Albany,45,3705,2037,183481,305506,128,0.03454790823211876,October,20
2020-10-30,Albany,19,3724,1581,185062,305506,128,0.034371643394199784,October,20
2020-10-31,Albany,26,3750,1578,186640,305506,130,0.034666666666666665,October,20
2020-11-01,Albany,21,3771,905,187545,305506,130,0.03447361442588173,November,20
2020-11-02,Albany,31,3802,1432,188977,305506,130,0.0341925302472383,November,20
2020-11-03,Albany,43,3845,1169,190146,305506,130,0.033810143042912875,November,20
2020-11-04,Albany,32,3877,2982,193128,305506,130,0.03353108073252515,November,20
2020-11-05,Albany,65,3942,3059,196187,305506,130,0.03297818366311517,November,20
2020-11-06,Albany,82,4024,2976,199163,305506,130,0.03230616302186879,November,20
2020-11-07,Albany,25,4049,2845,202008,305506,131,0.03235366757224006,November,20
2020-11-08,Albany,46,4095,976,202984,305506,131,0.03199023199023199,November,20
2020-11-09,Albany,97,4192,1767,204751,305506,132,0.03148854961832061,November,20
2020-11-10,Albany,60,4252,4990,209741,305506,132,0.031044214487300093,November,20
2020-11-11,Albany,84,4336,2714,212455,305506,132,0.03044280442804428,November,20
2020-11-12,Albany,89,4425,3923,216378,305506,133,0.030056497175141243,November,20
2020-11-13,Albany,89,4514,3012,219390,305506,135,0.029906956136464335,November,20
2020-11-14,Albany,15,4529,1000,220390,305506,135,0.029807904614705234,November,20
2020-03-01,Allegany,0,0,0,0,46091,0,NaN,March,20
2020-03-02,Allegany,0,0,0,0,46091,0,NaN,March,20
2020-03-03,Allegany,0,0,0,0,46091,0,NaN,March,20
2020-03-04,Allegany,0,0,0,0,46091,0,NaN,March,20
2020-03-05,Allegany,0,0,0,0,46091,0,NaN,March,20
2020-03-06,Allegany,0,0,0,0,46091,0,NaN,March,20
2020-03-07,Allegany,0,0,0,0,46091,0,NaN,March,20
2020-03-08,Allegany,0,0,0,0,46091,0,NaN,March,20
2020-03-09,Allegany,0,0,0,0,46091,0,NaN,March,20
2020-03-10,Allegany,0,0,0,0,46091,0,NaN,March,20
2020-03-11,Allegany,0,0,4,4,46091,0,NaN,March,20
2020-03-12,Allegany,0,0,1,5,46091,0,NaN,March,20
2020-03-13,Allegany,0,0,0,5,46091,0,NaN,March,20
2020-03-14,Allegany,0,0,1,6,46091,0,NaN,March,20
2020-03-15,Allegany,2,2,5,11,46091,0,0,March,20
2020-03-16,Allegany,0,2,1,12,46091,0,0,March,20
2020-03-17,Allegany,0,2,0,12,46091,0,0,March,20
2020-03-18,Allegany,0,2,3,15,46091,0,0,March,20
2020-03-19,Allegany,0,2,2,17,46091,0,0,March,20
2020-03-20,Allegany,0,2,10,27,46091,0,0,March,20
2020-03-21,Allegany,0,2,10,37,46091,0,0,March,20
2020-03-22,Allegany,0,2,39,76,46091,0,0,March,20
2020-03-23,Allegany,0,2,2,78,46091,0,0,March,20
2020-03-24,Allegany,0,2,5,83,46091,0,0,March,20
2020-03-25,Allegany,0,2,6,89,46091,0,0,March,20
2020-03-26,Allegany,0,2,9,98,46091,0,0,March,20
2020-03-27,Allegany,0,2,4,102,46091,0,0,March,20
2020-03-28,Allegany,4,6,12,114,46091,0,0,March,20
2020-03-29,Allegany,1,7,7,121,46091,0,0,March,20
2020-03-30,Allegany,0,7,4,125,46091,1,0.14285714285714285,March,20
2020-03-31,Allegany,2,9,10,135,46091,1,0.1111111111111111,March,20
2020-04-01,Allegany,3,12,14,149,46091,1,0.08333333333333333,April,20
2020-04-02,Allegany,2,14,18,167,46091,1,0.07142857142857142,April,20
2020-04-03,Allegany,2,16,13,180,46091,1,0.0625,April,20
2020-04-04,Allegany,0,16,8,188,46091,1,0.0625,April,20
2020-04-05,Allegany,1,17,8,196,46091,1,0.058823529411764705,April,20
2020-04-06,Allegany,0,17,3,199,46091,1,0.058823529411764705,April,20
2020-04-07,Allegany,4,21,16,215,46091,1,0.047619047619047616,April,20
2020-04-08,Allegany,1,22,12,227,46091,1,0.045454545454545456,April,20
2020-04-09,Allegany,4,26,21,248,46091,1,0.038461538461538464,April,20
2020-04-10,Allegany,0,26,16,264,46091,1,0.038461538461538464,April,20
2020-04-11,Allegany,0,26,11,275,46091,1,0.038461538461538464,April,20
2020-04-12,Allegany,0,26,5,280,46091,1,0.038461538461538464,April,20
2020-04-13,Allegany,2,28,14,294,46091,1,0.03571428571428571,April,20
2020-04-14,Allegany,0,28,10,304,46091,1,0.03571428571428571,April,20
2020-04-15,Allegany,0,28,8,312,46091,1,0.03571428571428571,April,20
2020-04-16,Allegany,1,29,21,333,46091,1,0.034482758620689655,April,20
2020-04-17,Allegany,1,30,15,348,46091,1,0.03333333333333333,April,20
2020-04-18,Allegany,0,30,7,355,46091,1,0.03333333333333333,April,20
2020-04-19,Allegany,0,30,5,360,46091,2,0.06666666666666667,April,20
2020-04-20,Allegany,0,30,9,369,46091,2,0.06666666666666667,April,20
2020-04-21,Allegany,0,30,10,379,46091,2,0.06666666666666667,April,20
2020-04-22,Allegany,0,30,14,393,46091,2,0.06666666666666667,April,20
2020-04-23,Allegany,1,31,10,403,46091,2,0.06451612903225806,April,20
2020-04-24,Allegany,4,35,61,464,46091,2,0.05714285714285714,April,20
2020-04-25,Allegany,0,35,12,476,46091,2,0.05714285714285714,April,20
2020-04-26,Allegany,0,35,9,485,46091,2,0.05714285714285714,April,20
2020-04-27,Allegany,0,35,14,499,46091,2,0.05714285714285714,April,20
2020-04-28,Allegany,0,35,26,525,46091,2,0.05714285714285714,April,20
2020-04-29,Allegany,0,35,18,543,46091,2,0.05714285714285714,April,20
2020-04-30,Allegany,0,35,20,563,46091,2,0.05714285714285714,April,20
2020-05-01,Allegany,0,35,11,574,46091,2,0.05714285714285714,May,20
2020-05-02,Allegany,0,35,18,592,46091,2,0.05714285714285714,May,20
2020-05-03,Allegany,0,35,14,606,46091,2,0.05714285714285714,May,20
2020-05-04,Allegany,0,35,31,637,46091,2,0.05714285714285714,May,20
2020-05-05,Allegany,0,35,22,659,46091,2,0.05714285714285714,May,20
2020-05-06,Allegany,0,35,40,699,46091,2,0.05714285714285714,May,20
2020-05-07,Allegany,0,35,33,732,46091,2,0.05714285714285714,May,20
2020-05-08,Allegany,0,35,18,750,46091,2,0.05714285714285714,May,20
2020-05-09,Allegany,1,36,20,770,46091,2,0.05555555555555555,May,20
2020-05-10,Allegany,2,38,35,805,46091,2,0.05263157894736842,May,20
2020-05-11,Allegany,4,42,41,846,46091,2,0.047619047619047616,May,20
2020-05-12,Allegany,2,44,39,885,46091,2,0.045454545454545456,May,20
2020-05-13,Allegany,0,44,53,938,46091,2,0.045454545454545456,May,20
2020-05-14,Allegany,0,44,44,982,46091,2,0.045454545454545456,May,20
2020-05-15,Allegany,0,44,27,1009,46091,2,0.045454545454545456,May,20
2020-05-16,Allegany,0,44,36,1045,46091,2,0.045454545454545456,May,20
2020-05-17,Allegany,0,44,89,1134,46091,2,0.045454545454545456,May,20
2020-05-18,Allegany,0,44,28,1162,46091,2,0.045454545454545456,May,20
2020-05-19,Allegany,0,44,49,1211,46091,2,0.045454545454545456,May,20
2020-05-20,Allegany,0,44,68,1279,46091,2,0.045454545454545456,May,20
2020-05-21,Allegany,0,44,47,1326,46091,2,0.045454545454545456,May,20
2020-05-22,Allegany,0,44,26,1352,46091,2,0.045454545454545456,May,20
2020-05-23,Allegany,0,44,33,1385,46091,2,0.045454545454545456,May,20
2020-05-24,Allegany,0,44,53,1438,46091,2,0.045454545454545456,May,20
2020-05-25,Allegany,0,44,28,1466,46091,2,0.045454545454545456,May,20
2020-05-26,Allegany,1,45,96,1562,46091,2,0.044444444444444446,May,20
2020-05-27,Allegany,0,45,98,1660,46091,2,0.044444444444444446,May,20
2020-05-28,Allegany,0,45,60,1720,46091,2,0.044444444444444446,May,20
2020-05-29,Allegany,0,45,64,1784,46091,2,0.044444444444444446,May,20
2020-05-30,Allegany,0,45,51,1835,46091,2,0.044444444444444446,May,20
2020-05-31,Allegany,3,48,100,1935,46091,2,0.041666666666666664,May,20
2020-06-01,Allegany,0,48,160,2095,46091,2,0.041666666666666664,June,20
2020-06-02,Allegany,1,49,181,2276,46091,2,0.04081632653061224,June,20
2020-06-03,Allegany,0,49,131,2407,46091,2,0.04081632653061224,June,20
2020-06-04,Allegany,2,51,154,2561,46091,2,0.0392156862745098,June,20
2020-06-05,Allegany,0,51,309,2870,46091,2,0.0392156862745098,June,20
2020-06-06,Allegany,0,51,98,2968,46091,2,0.0392156862745098,June,20
2020-06-07,Allegany,0,51,149,3117,46091,2,0.0392156862745098,June,20
2020-06-08,Allegany,0,51,220,3337,46091,2,0.0392156862745098,June,20
2020-06-09,Allegany,1,52,128,3465,46091,2,0.038461538461538464,June,20
2020-06-10,Allegany,1,53,137,3602,46091,2,0.03773584905660377,June,20
2020-06-11,Allegany,0,53,163,3765,46091,2,0.03773584905660377,June,20
2020-06-12,Allegany,1,54,144,3909,46091,2,0.037037037037037035,June,20
2020-06-13,Allegany,0,54,103,4012,46091,2,0.037037037037037035,June,20
2020-06-14,Allegany,1,55,65,4077,46091,2,0.03636363636363636,June,20
2020-06-15,Allegany,0,55,120,4197,46091,2,0.03636363636363636,June,20
